,ID_CLIENTE,SAFRA_REF,INADINPLENTE_PROBA
9850,1366416810235233769,2021-11,0.0026458385555577133
9851,2302464746243069589,2021-10,0.0054121015474386525
9852,2302464746243069589,2021-10,0.007311715376812446
9853,2302464746243069589,2021-11,0.007430309461862201
9854,4850722092974676955,2021-10,0.025963063811147893
9855,6367769402148499693,2021-10,0.0248676748855346
9856,6367769402148499693,2021-10,0.0248676748855346
9857,6367769402148499693,2021-11,0.03544857288728579
9858,4935929591787890253,2021-10,0.07915303713002583
9859,4935929591787890253,2021-10,0.037812776881971856
9860,4935929591787890253,2021-11,0.04366465575468025
9861,4935929591787890253,2021-11,0.044540125603306155
9862,314309872114206760,2021-10,0.06597105036716729
9863,5369576709077493659,2021-10,0.0038167818603126245
9864,5369576709077493659,2021-10,0.0117492830911317
9865,5369576709077493659,2021-11,0.21479054496269437
9866,5369576709077493659,2021-11,0.011442100614534028
9867,5369576709077493659,2021-11,0.011952921635864509
9868,5810778736737569699,2021-10,0.0210173874818725
9869,5810778736737569699,2021-10,0.0210173874818725
9870,5810778736737569699,2021-11,0.008398851955432343
9871,5810778736737569699,2021-11,0.006554907567416843
9872,1088521227159442264,2021-10,0.0030238580746207613
9873,1088521227159442264,2021-10,0.003692045913131653
9874,1088521227159442264,2021-10,0.0030238580746207613
9875,1088521227159442264,2021-10,0.008539771624289875
9876,1088521227159442264,2021-11,0.003513832977062475
9877,1088521227159442264,2021-11,0.002627018849605316
9878,1088521227159442264,2021-11,0.03626397440659506
9879,1088521227159442264,2021-11,0.003354164635688937
9880,6518776090651183119,2021-10,0.6102148388052867
9881,1551531256789550891,2021-10,0.0033501984328436285
9882,1551531256789550891,2021-10,0.005671586701400008
9883,1551531256789550891,2021-11,0.002978193363260545
9884,2083323809219952960,2021-10,0.0151919612075989
9885,2083323809219952960,2021-10,0.013628469921822373
9886,2083323809219952960,2021-10,0.0151919612075989
9887,2083323809219952960,2021-10,0.0151919612075989
9888,2083323809219952960,2021-11,0.009148166922305058
9889,2083323809219952960,2021-11,0.008626054066281062
9890,2083323809219952960,2021-11,0.008201496904928652
9891,2083323809219952960,2021-11,0.008201496904928652
9892,1292049196559782171,2021-10,0.005784200127358173
9893,1292049196559782171,2021-10,0.005651092138315228
9894,1292049196559782171,2021-10,0.006330576684895726
9895,1292049196559782171,2021-10,0.005932285191719467
9896,1292049196559782171,2021-10,0.010842664031612452
9897,1292049196559782171,2021-10,0.009718105373908301
9898,1292049196559782171,2021-11,0.005718742775062651
9899,1292049196559782171,2021-11,0.005718742775062651
9900,1292049196559782171,2021-11,0.006406309194155011
9901,1292049196559782171,2021-11,0.005718742775062651
9902,1292049196559782171,2021-11,0.005718742775062651
9903,3591324331706630867,2021-10,0.005530176712111328
9904,3591324331706630867,2021-10,0.039831010370648484
9905,3591324331706630867,2021-11,0.004107398150025326
9906,2382123267535341265,2021-10,0.023318263539875678
9907,8609938720215175911,2021-10,0.0059417649101455305
9908,8609938720215175911,2021-10,0.0059417649101455305
9909,8609938720215175911,2021-10,0.007258594690620955
9910,8609938720215175911,2021-10,0.013540675040917176
9911,8609938720215175911,2021-11,0.005954531704955888
9912,8609938720215175911,2021-11,0.007627652038428272
9913,8609938720215175911,2021-11,0.007274170191894188
9914,8609938720215175911,2021-11,0.1670546758002723
9915,8609938720215175911,2021-11,0.005374426904747537
9916,2808145376905474927,2021-10,0.006240764917858188
9917,2808145376905474927,2021-11,0.008377071145322544
9918,2808145376905474927,2021-11,0.008753020503302613
9919,7750874287225529604,2021-10,0.00915732209251263
9920,7750874287225529604,2021-10,0.016316941027414194
9921,7750874287225529604,2021-10,0.008737322042329736
9922,7750874287225529604,2021-11,0.00841637788050351
9923,7750874287225529604,2021-11,0.00841637788050351
9924,6969348581033924947,2021-10,0.010837377004789928
9925,6969348581033924947,2021-10,0.010745268711929124
9926,6969348581033924947,2021-10,0.010745268711929124
9927,6969348581033924947,2021-10,0.010745268711929124
9928,6969348581033924947,2021-10,0.012752075892097915
9929,6969348581033924947,2021-11,0.014893661444667002
9930,6969348581033924947,2021-11,0.013935303445414398
9931,6969348581033924947,2021-11,0.014893661444667002
9932,6969348581033924947,2021-11,0.01870950596968004
9933,6969348581033924947,2021-11,0.013935303445414398
9934,5931905128207886847,2021-10,0.048473723120276944
9935,8252215766413781202,2021-10,0.01652863716865115
9936,2645324649046215594,2021-10,0.012489141053668803
9937,2645324649046215594,2021-10,0.019575506840628837
9938,2645324649046215594,2021-10,0.01364506043574875
9939,2645324649046215594,2021-10,0.012489141053668803
9940,2645324649046215594,2021-11,0.02049854050498772
9941,2645324649046215594,2021-11,0.01441171172996643
9942,2645324649046215594,2021-11,0.020041194574254503
9943,2645324649046215594,2021-11,0.02049854050498772
9944,2645324649046215594,2021-11,0.020041194574254503
9945,6916556752218696485,2021-10,0.006794652930034464
9946,6916556752218696485,2021-10,0.0060659944052607224
9947,6916556752218696485,2021-10,0.0060659944052607224
9948,6916556752218696485,2021-10,0.0060659944052607224
9949,6916556752218696485,2021-10,0.011403913575322682
9950,6916556752218696485,2021-10,0.005682562963914758
9951,6916556752218696485,2021-10,0.010959842343658698
9952,6916556752218696485,2021-10,0.013136810982841559
9953,6916556752218696485,2021-10,0.006794652930034464
9954,6916556752218696485,2021-10,0.005175367719140461
9955,6916556752218696485,2021-11,0.1949799128183041
9956,6916556752218696485,2021-11,0.009056814218691847
9957,6916556752218696485,2021-11,0.007730482127093844
9958,6916556752218696485,2021-11,0.007730482127093844
9959,6916556752218696485,2021-11,0.009401464265099139
9960,6916556752218696485,2021-11,0.017105459107307555
9961,6916556752218696485,2021-11,0.008642675365385615
9962,6916556752218696485,2021-11,0.008485947145513234
9963,4210463673385510745,2021-10,0.01389079484451579
9964,4210463673385510745,2021-10,0.011127721065503056
9965,4210463673385510745,2021-11,0.7400212518194325
9966,4210463673385510745,2021-11,0.007787851625439741
9967,4210463673385510745,2021-11,0.008464814062170012
9968,4679462479444735708,2021-10,0.003222052691931774
9969,4679462479444735708,2021-10,0.4774056101853331
9970,4679462479444735708,2021-10,0.0033331510033707224
9971,4679462479444735708,2021-11,0.004578910697706833
9972,4679462479444735708,2021-11,0.004578910697706833
9973,4237135112070444140,2021-10,0.021136791900541633
9974,4237135112070444140,2021-10,0.017918347457629293
9975,4237135112070444140,2021-11,0.017757077243112273
9976,7177785309735471560,2021-10,0.0036240980708345414
9977,7177785309735471560,2021-10,0.002992389183758185
9978,7177785309735471560,2021-10,0.005186822305133295
9979,7177785309735471560,2021-10,0.002992389183758185
9980,7177785309735471560,2021-11,0.0031598560380314547
9981,7177785309735471560,2021-11,0.00415704472567431
9982,7177785309735471560,2021-11,0.003403345225024268
9983,1097345589386012260,2021-10,0.004033770049084708
9984,1097345589386012260,2021-10,0.004033770049084708
9985,1097345589386012260,2021-11,0.0032003452035363786
9986,1097345589386012260,2021-11,0.005703144354930373
9987,8385636129786687263,2021-10,0.006650532667022112
9988,8385636129786687263,2021-10,0.006650532667022112
9989,8385636129786687263,2021-11,0.00603619378868529
9990,873223039957991123,2021-10,0.056918257392539716
9991,8313765100460016738,2021-10,0.5585306568277625
9992,8313765100460016738,2021-10,0.31105405377517586
9993,8313765100460016738,2021-10,0.747372858630363
9994,8313765100460016738,2021-10,0.3631502106441138
9995,8313765100460016738,2021-11,0.7540050621071736
9996,8163895533020293251,2021-10,0.10868087978784693
9997,8163895533020293251,2021-10,0.14873127041374426
9998,8163895533020293251,2021-11,0.13440271180789753
9999,8163895533020293251,2021-11,0.15237348600654774
10000,7930925883736021864,2021-10,0.002768226318202925
10001,7930925883736021864,2021-10,0.003671804556638767
10002,7930925883736021864,2021-10,0.004254088050131264
10003,7930925883736021864,2021-10,0.003671804556638767
10004,7930925883736021864,2021-10,0.003305726056263463
10005,7930925883736021864,2021-10,0.004803661647616082
10006,7930925883736021864,2021-10,0.004803661647616082
10007,7930925883736021864,2021-10,0.0060711076806544435
10008,7930925883736021864,2021-10,0.003825229240348662
10009,7930925883736021864,2021-11,0.07881957097610143
10010,7930925883736021864,2021-11,0.004166396913098023
10011,7930925883736021864,2021-11,0.0030154065127094465
10012,7930925883736021864,2021-11,0.0039993433994906305
10013,7930925883736021864,2021-11,0.003448240535734297
10014,7930925883736021864,2021-11,0.005231636256794003
10015,7930925883736021864,2021-11,0.0038989850993256837
10016,7930925883736021864,2021-11,0.004166396913098023
10017,7930925883736021864,2021-11,0.005231636256794003
10018,5577659616907513811,2021-10,0.11297833669632625
10019,5577659616907513811,2021-11,0.05049202601438352
10020,5577659616907513811,2021-11,0.03466143277891733
10021,2771214050521171719,2021-10,0.002189152258943091
10022,2771214050521171719,2021-11,0.0031978595545235173
10023,2771214050521171719,2021-11,0.0031978595545235173
10024,2771214050521171719,2021-11,0.003852050459493011
10025,824632039241482307,2021-10,0.06317393450341077
10026,4071158585850879204,2021-10,0.004713046501658629
10027,4071158585850879204,2021-10,0.005658871284717159
10028,4071158585850879204,2021-11,0.007324028884705903
10029,4071158585850879204,2021-11,0.004523245046691066
10030,4071158585850879204,2021-11,0.004299615397656235
10031,4071158585850879204,2021-11,0.005031368135817629
10032,6486277549325701534,2021-10,0.06848746833197077
10033,6486277549325701534,2021-11,0.041238038878085644
10034,4995217181024687397,2021-10,0.006785040060819349
10035,4995217181024687397,2021-10,0.008804766761960785
10036,4995217181024687397,2021-11,0.006746424458383382
10037,4995217181024687397,2021-11,0.005196385853160162
10038,2870813069335519467,2021-10,0.07473818781741774
10039,340285351737204923,2021-10,0.01663073271800511
10040,340285351737204923,2021-10,0.020183550618009395
10041,340285351737204923,2021-10,0.020329700079724546
10042,8287608084245946173,2021-10,0.003265044280170899
10043,8287608084245946173,2021-10,0.007477722104081622
10044,8287608084245946173,2021-10,0.005120084528146956
10045,8287608084245946173,2021-10,0.003287580236194477
10046,8287608084245946173,2021-11,0.003919853416104181
10047,8287608084245946173,2021-11,0.003919853416104181
10048,8287608084245946173,2021-11,0.003919853416104181
10049,8287608084245946173,2021-11,0.003919853416104181
10050,1977574645216036803,2021-10,0.011236286863641956
10051,1977574645216036803,2021-11,0.010436629407341833
10052,1977574645216036803,2021-11,0.010607909111592786
10053,4571290108043699959,2021-10,0.027508667405709366
10054,4571290108043699959,2021-10,0.009410228404758397
10055,4571290108043699959,2021-11,0.014710755774428512
10056,4571290108043699959,2021-11,0.3523602133940917
10057,4571290108043699959,2021-11,0.014513659538034563
10058,4571290108043699959,2021-11,0.016505427739258942
10059,4571290108043699959,2021-11,0.014513659538034563
10060,3095686599956852697,2021-10,0.003149225099225331
10061,3095686599956852697,2021-10,0.02171872145869143
10062,3095686599956852697,2021-11,0.005115435711060446
10063,3095686599956852697,2021-11,0.0029620609218502787
10064,4593070249039532001,2021-10,0.002198447480619053
10065,4593070249039532001,2021-11,0.0030444372508976743
10066,4593070249039532001,2021-11,0.0030444372508976743
10067,4045739494965095560,2021-10,0.004643339735091
10068,4045739494965095560,2021-10,0.004957430401542854
10069,4045739494965095560,2021-10,0.004032244665704599
10070,4045739494965095560,2021-10,0.008213727381221166
10071,4045739494965095560,2021-10,0.003799606521744236
10072,4045739494965095560,2021-11,0.004220057696988922
10073,4045739494965095560,2021-11,0.004606039730084994
10074,4045739494965095560,2021-11,0.003966880494380077
10075,4045739494965095560,2021-11,0.004209717026849227
10076,4045739494965095560,2021-11,0.004606039730084994
10077,4045739494965095560,2021-11,0.0038171458465806407
10078,4045739494965095560,2021-11,0.004385519204447474
10079,7085295800541340563,2021-10,0.0024206230345748536
10080,7085295800541340563,2021-10,0.0052350467420564815
10081,7085295800541340563,2021-10,0.006921854806058556
10082,7085295800541340563,2021-10,0.0024206230345748536
10083,7085295800541340563,2021-10,0.005098886578627588
10084,7085295800541340563,2021-10,0.0038063753846933938
10085,7085295800541340563,2021-11,0.00895177459421166
10086,7085295800541340563,2021-11,0.00273980484124512
10087,7085295800541340563,2021-11,0.00273980484124512
10088,6238903426443761049,2021-10,0.012824892044911131
10089,6238903426443761049,2021-10,0.012824892044911131
10090,6238903426443761049,2021-10,0.01786918397150286
10091,6238903426443761049,2021-10,0.014468592923363891
10092,6238903426443761049,2021-10,0.01786918397150286
10093,6238903426443761049,2021-10,0.012824892044911131
10094,6238903426443761049,2021-10,0.05806629335672658
10095,6238903426443761049,2021-11,0.017857584420567233
10096,6238903426443761049,2021-11,0.015835064102432173
10097,6238903426443761049,2021-11,0.09338292116422327
10098,8826489829259520138,2021-10,0.002065445015747008
10099,8826489829259520138,2021-11,0.0019108417204938002
10100,8826489829259520138,2021-11,0.03501568872120451
10101,8826489829259520138,2021-11,0.001877202640552159
10102,5166128847048245697,2021-10,0.0807373693743278
10103,5166128847048245697,2021-10,0.010404197318848651
10104,5166128847048245697,2021-10,0.07051051930238335
10105,5166128847048245697,2021-11,0.009873539425406698
10106,5166128847048245697,2021-11,0.010078642541544176
10107,4465150716052427320,2021-10,0.007722080988851033
10108,4465150716052427320,2021-11,0.009548077049081293
10109,4465150716052427320,2021-11,0.011490223364033101
10110,4465150716052427320,2021-11,0.009548077049081293
10111,7595945751692012281,2021-10,0.005951671549447301
10112,7595945751692012281,2021-10,0.003530193077243901
10113,2493305884832539159,2021-10,0.044722186640957694
10114,2493305884832539159,2021-10,0.04770657168275208
10115,324916756972236008,2021-10,0.007402191614341003
10116,324916756972236008,2021-10,0.006552008921734619
10117,324916756972236008,2021-10,0.005731820920359119
10118,324916756972236008,2021-10,0.009329609838367607
10119,324916756972236008,2021-10,0.005731820920359119
10120,324916756972236008,2021-11,0.005021741022734548
10121,324916756972236008,2021-11,0.00824335056236463
10122,8994944800097997361,2021-10,0.01688836461471676
10123,8994944800097997361,2021-11,0.0151694215541205
10124,8994944800097997361,2021-11,0.014965733453330635
10125,8706851346184249504,2021-10,0.0066069537820376565
10126,8706851346184249504,2021-10,0.005911484599277336
10127,8706851346184249504,2021-11,0.0067627727760106796
10128,8706851346184249504,2021-11,0.008605969050975335
